桩号区间,岩性,风化程度,密度,纵波速度,横波速度,泊松比,动态杨氏模量,预报结果描述,地下水,特殊地质情况,稳定性,设计围岩级别,推测围岩级别,完整性
K1+833～K1+800,砂质灰岩,中等风化,1.9~2.18,2629~2854,1428.34~1772.0,0.1~0.31,,围岩灰色中厚层砂质灰岩，中等风化，局部夹黄褐色强风化砂岩，砂质灰岩岩质较坚硬；受构造影响节理裂隙、岩溶裂隙很发育，岩体破碎，呈碎裂状结构，含少量基岩裂隙水，夹饱水状软弱填充物，岩体整体稳定性差。掌子面上台阶左侧揭露岩溶空腔，里程段K1+833～K1+828，空腔向下延伸约7m，向上延伸约10～15m，空腔宽1～3.5m。提请注意K1+816～K1+808段溶蚀很发育，岩体破碎，推测可能为岩溶通道发育区，提请本段施工时注意加强超前支护防止坍塌。,含少量基岩裂隙水,长约32.9m，围岩灰色中厚层砂质灰岩，中等风化，局部夹黄褐色中～强风化砂岩，砂质灰岩岩质较坚硬；受构造影响，岩溶裂隙发育，岩体破碎，呈碎裂状结构，含少量基岩裂隙水，夹饱水状软弱填充物，自稳能力差。掌子面上台阶左侧揭露一溶腔，里程段K1+833～K1+828，溶腔向下延伸约7m，向上延伸约10～15m，溶腔宽1～3.5m。提请注意K1+816～K1+808段溶蚀很发育，岩体破碎，推测可能为岩溶通道发育区，本段施工时需加强超前支护防止坍塌，围岩级别判定为Ⅴ级。,围岩易坍塌，处理不当会出现大坍塌，侧壁经常小坍塌。,Ⅴ,Ⅴ,岩体呈碎裂状结构，岩体破碎，
K1+800～K1+778,砂质灰岩,无,1.96~1.96,2812~2812,1464.58~1464.58,0.31~0.31,,围岩为中风化砂质灰岩，岩质较坚硬，岩溶裂隙、节理裂隙发育，局部夹软弱夹层，含少量基岩裂隙水，岩体破碎，层面多夹泥，呈碎裂状结构，围岩稳定性差，推测此区段为溶蚀裂隙发育区，施工时注意加强超前支护防止坍塌。,含少量基岩裂隙水,长约22m，围岩为中风化砂质灰岩，岩质较坚硬，岩溶裂隙、节理裂隙发育，局部夹软弱夹层，含少量基岩裂隙水，岩体破碎，呈碎裂状结构，围岩稳定性差，推测此区段为溶蚀发育区，施工时注意加强超前支护防止坍塌。围岩级别判定为Ⅴ级。,围岩易坍塌，处理不当会出现大坍塌，侧壁经常小坍塌,Ⅴ,Ⅴ,岩体呈碎裂状结构，岩体破碎。
K1+778～K1+740,无,中等～强风化,1.85~2.02,2647~2811,1401.04~1533.53,0.25~0.33,,围岩以灰色中厚层状砂质灰岩为主，中等～强风化，岩质较坚硬，受构造影响很严重，溶蚀发育，岩体破碎，请特别注意K1+770～K1+766、K1+758～K1+752段为溶蚀很发育，岩体破碎，局部夹饱水状的软弱填充物，富含基岩裂隙水，推测可能为溶蚀发育区，提请本段施工时注意加强超前支护防止坍塌。,含基岩裂隙水,长约38m，围岩以灰色中厚层状砂质灰岩为主，中～强风化，岩质较坚硬，受构造影响很严重，溶蚀发育，岩体破碎，请特别注意K1+770～K1+766、K1+758～K1+752段为岩溶很发育，岩体很破碎，局部夹饱水状的软弱填充物，富含基岩裂隙水，推测可能为溶蚀发育区，提请本段施工时注意加强超前支护防止坍塌。围岩级别判定为Ⅴ级。,围岩易坍塌，处理不当会出现大坍塌，侧壁经常小坍塌,Ⅴ,Ⅴ,岩体呈碎裂状结构，岩体破碎。
YK11+496～YK11+418,粉砂岩、灰岩,中等风化,2.38~2.43,3546~3892,2052.02~2175.46,0.2~0.29,,围岩为粉砂岩、灰岩，中等风化，局部强风化，较坚硬岩；中厚层状结构～裂隙块状结构，局部夹软弱夹层，层间结合力较差，局部溶蚀裂隙较发育，岩体较破碎，地下水较发育，呈点滴状～淋雨状出水，围岩自稳能力较差。提请本段施工前须做好防排水工作，施工时须及时支护。,无,长约78m，围岩为粉砂岩、灰岩，中等风化，局部强风化，较坚硬岩；中厚层状结构～裂隙块状结构，局部夹软弱夹层，层间结合力较差，局部溶蚀裂隙较发育，岩体较破碎，地下水较发育，呈点滴状～淋雨状出水，围岩自稳能力较差；围岩级别推测为Ⅳ级。,拱顶易局部掉块。,Ⅳ、Ⅴ,Ⅳ,岩体中厚层状结构～裂隙块状结构岩体较破碎。
YK11+418～YK11+376,粉砂岩、灰岩,强～中等风化,2.43~2.5,3892~4567,2094.06~2195.67,0.29~0.35,,围岩为灰岩、粉砂岩，强～中等风化，为较软岩～较坚硬岩；裂隙块状结构～碎裂状结构，层间结合力差，溶蚀裂隙发育，岩体较破碎～破碎，地下水发育，呈点滴状～小股状出水，局部大股状出水，软弱夹层发育，围岩自稳能力差。YK11+408～YK11+394段地下水发育，呈小股状出水，局部大股状出水，溶蚀裂隙极发育，软弱岩体发育，围岩自稳能力差。提请本段施工前须做好防排水工作，施工时须及时支护。,无,长约42m，围岩为灰岩、粉砂岩，强～中等风化，为较软岩～较坚硬岩；裂隙块状结构～碎裂状结构，层间结合力差，溶蚀裂隙发育，岩体较破碎～破碎，地下水发育，呈点滴状～小股状出水，局部大股状出水，软弱夹层发育，围岩自稳能力差。YK11+408～YK11+394段地下水发育，呈小股状出水，局部大股状出水，溶蚀裂隙极发育，软弱岩体发育，围岩自稳能力差；围岩级别推测为Ⅴ级。,支护不及时，易坍塌。,Ⅴ,Ⅴ,岩体呈裂隙块状结构～碎裂状结构，岩体较破碎，局部破碎。
YK10+742～YK10+730,灰岩、粉砂岩,中等风化,2.47~2.53,3906~4136,2213.26~2404.65,0.24~0.28,,围岩为粉砂岩，中等风化，为较坚硬岩；中厚层状结构，层间结合力一般，岩体较破碎，地下水不发育，呈干燥状～渗水状，围岩自稳能力较差。,无,长约12m，围岩为粉砂岩，中等风化，为较坚硬岩；中厚层状结构，层间结合力一般，岩体较破碎，地下水不发育，呈干燥状～渗水状，围岩自稳能力较差，围岩级别推测为Ⅳ级。,支护不及时，易小掉块。,Ⅳ,Ⅳ,岩体呈中厚层状结构，岩体较破碎。
YK10+730～YK10+704,灰岩、粉砂岩,中等风化,2.43~2.49,3874~4013,2112.37~2319.76,0.22~0.3,,围岩为粉砂岩、灰岩，中等风化，为较坚硬岩；中厚层状结构～裂隙块状结构，层间结合力较差，岩体较破碎，局部破碎，地下水较发育，呈干燥状～点滴状，围岩自稳能力较差。YK10+730～YK10+716段地下水较发育，呈点滴状出水，局部淋雨状出水，围岩呈碎裂块状结构，局部夹软弱夹层，围岩自稳能力差。提请本段施工时须及时支护。,无,长约26m，围岩为粉砂岩、灰岩，中等风化，为较坚硬岩；中厚层状结构～裂隙块状结构，层间结合力较差，岩体较破碎，局部破碎，地下水较发育，呈干燥状～点滴状，围岩自稳能力较差。YK10+730～YK10+716段地下水较发育，呈点滴状出水，局部淋雨状出水，围岩呈碎裂块状结构，局部夹软弱夹层，围岩自稳能力差。提请本段施工时须及时支护，围岩级别推测为Ⅳ级。,支护不及时，易掉块或小坍塌。,Ⅳ,Ⅳ,岩体呈碎裂块状结构，岩体较破碎，局部破碎。
YK10+704～YK10+642,灰岩、粉砂岩,中等风化,2.46~2.56,4013~4175,2186.24~2577.56,0.15~0.3,,围岩为粉砂岩、灰岩，中等风化，为较坚硬岩；中厚层状结构，层间结合力较差，岩体较破碎，地下水较发育，呈干燥状～渗水状，围岩自稳能力较差。,无,长约62m，围岩为粉砂岩、灰岩，中等风化，为较坚硬岩；中厚层状结构，层间结合力较差，岩体较破碎，地下水较发育，呈干燥状～渗水状，围岩自稳能力较差。围岩级别推测为Ⅳ级。,支护不及时，易小掉块。,Ⅳ,Ⅳ,岩体呈中厚层状结构，岩体较破碎。
ZK12+364～ZK12+294,粉砂岩,中等风化,2.27~2.37,3201~3894,1842.29~1988.2,0.19~0.33,,围岩为粉砂岩，中等风化；碎裂结构，节理裂隙较发育~发育，层间结合一般，岩体较破碎，围岩整体完整性较差，自稳能力较弱。须特别注意ZK12+346~ZK12+344段，推测此段围岩节理裂隙发育，结构面发育，岩体破碎，节理、裂隙面间为饱水状泥质充填，呈点滴状出水，提请本段施工时及时支护，以防产生掉块或坍塌。须特别注意ZK12+330~ZK12+328、ZK12+304~ZK12+302段，推测此段围岩节理、裂隙发育，结构面发育，岩体破碎，节理、裂隙面间为泥质充填，提请本段施工时及时支护，以防产生局部掉块甚至小坍塌。须特别注意ZK12+317~ZK12+309、ZK12+298~ZK12+296段，推测此段围岩为强~中等风化，节理、裂隙发育，结构面发育，岩体破碎，节理裂隙面间为饱水状泥质充填，呈点滴~淋雨状出水，提请本段施工时及时支护，以防产生坍塌。,无,长约70m，围岩为粉砂岩，中等风化；碎裂结构，节理裂隙较发育~发育，层间结合一般，岩体较破碎，围岩整体完整性较差，自稳能力较弱。须特别注意ZK12+346~ZK12+344段，推测此段围岩节理裂隙发育，结构面发育，岩体破碎，节理、裂隙面间为饱水状泥质充填，呈点滴状出水，提请本段施工时及时支护，以防产生掉块或坍塌。须特别注意ZK12+330~ZK12+328、ZK12+304~ZK12+302段，推测此段围岩节理、裂隙发育，结构面发育，岩体破碎，节理、裂隙面间为泥质充填，提请本段施工时及时支护，以防产生局部掉块甚至小坍塌。须特别注意ZK12+317~ZK12+309、ZK12+298~ZK12+296段，推测此段围岩为强~中等风化，节理、裂隙发育，结构面发育，岩体破碎，节理裂隙面间为饱水状泥质充填，呈点滴~淋雨状出水，提请本段施工时及时支护，以防产生坍塌。围岩级别判定为Ⅳ级。,支护不及时，易产生掉块和坍塌,Ⅳ,Ⅳ,岩体呈碎裂结构，岩体较破碎。
ZK12+294～ZK12+244,粉砂岩,中等风化,2.26~2.26,3257~3257,1819.55~1819.55,0.27~0.27,,围岩为粉砂岩，中等风化；镶嵌碎裂~碎裂结构，节理裂隙较发育，层间结合较差，岩体较破碎，围岩整体完整性较差，自稳能力较弱。施工时须特别注意ZK12+294~ZK12+292段及ZK12+430~ZK12+428段围岩，推测此段围岩节理、裂隙发育，岩体破碎，节理、裂隙面间为泥质充填，提请本段施工时及时支护，以防产生局部掉块甚至小坍塌。须特别注意ZK12+279~ZK12+277段，推测此段围岩节理裂隙发育，结构面发育，岩体破碎，节理、裂隙面间为饱水状泥质充填，呈点滴状出水，提请本段施工时及时支护，以防产生掉块或坍塌。,无,无,支护不及时，易产生局部掉块和小坍塌,Ⅳ,Ⅳ,岩体呈镶嵌碎裂~碎裂结构，岩体较破碎。
K1+320～K1+262,粉砂岩、灰岩,强～中等风化,2.65~2.72,4725~5177,2828.96~2956.0,0.2~0.29,,围岩为钙质粉砂岩、灰岩，强～中等风化，岩质较坚硬；裂隙块状结构～碎裂状结构；节理裂隙较发育，岩体较破碎～破碎；地下水较发育，呈潮湿～淋雨状出水；受地下水、岩体破碎程度的影响，岩体自稳能力较差。提请施工时须特别注意K1+288～K1+262段围岩，该段围岩节理裂隙、溶蚀裂隙发育，岩体破碎，裂隙块状结构，局部散体状结构，地下水发育，呈淋雨状～小股状出水，软弱夹层发育，围岩自稳能力差，提请本段施工前须做好防排水工作，及时施作初期支护，尽早成环，以保证隧道围岩和支护结构的整体稳定。,无,长约58m，围岩为钙质粉砂岩、灰岩，强～中等风化，岩质较坚硬；裂隙块状结构～碎裂状结构；节理裂隙较发育，岩体较破碎～破碎；地下水较发育，呈潮湿～淋雨状出水；受地下水、岩体破碎程度的影响，岩体自稳能力较差。提请施工时须特别注意K1+288～K1+262段围岩，该段围岩溶蚀裂隙发育，岩体破碎，裂隙块状结构，局部散体状结构，地下水发育，呈淋雨状～小股状出水，软弱夹层发育，围岩自稳能力差，提请本段施工前须做好防排水工作，及时施作初期支护，尽早成环，以保证隧道围岩和支护结构的整体稳定。围岩级别判定为IV级。,围岩局部易发生小坍塌。，处理不当会出现大坍塌，,IV,IV,岩体呈裂隙块状结构～碎裂状结构，岩体较破碎～破碎。
K1+262～K1+200,粉砂岩、灰岩,强～中等风化,2.69~2.8,5104~6037,2825.41~2916.43,0.26~0.35,,围岩为钙质粉砂岩、灰岩，强～中等风化，岩质较坚硬；层状结构～裂隙块状结构；节理裂隙较发育，岩体较破碎；含基岩裂隙水，呈点滴状，局部淋雨状出水；岩体自稳能力差。提请施工时须特别注意K1+262～K1+234段围岩，该段围岩节理裂隙、溶蚀裂隙发育，岩体较破碎，裂隙块状结构；地下水较发育，呈点滴状～淋雨状出水，局部软弱夹层发育，围岩自稳能力差，提请本段施工时须及时施作初期支护，尽早成环，以保证隧道围岩和支护结构的整体稳定。,含基岩裂隙水,长约62m，围岩为钙质粉砂岩、灰岩，强～中等风化，岩质较坚硬；层状结构～裂隙块状结构；节理裂隙较发育，岩体较破碎；含基岩裂隙水，呈点滴状，局部淋雨状出水；岩体自稳能力差。提请施工时须特别注意K1+262～K1+234段围岩，该段围岩节理裂隙、溶蚀裂隙发育，岩体较破碎，裂隙块状结构；地下水较发育，呈点滴状～淋雨状出水，局部软弱夹层发育，围岩自稳能力差，提请本段施工时须及时施作初期支护，尽早成环，以保证隧道围岩和支护结构的整体稳定。围岩级别判定为IV级。,围岩局部易发生掉块和小坍塌,IV,IV,岩体呈层状结构～裂隙块状结构，岩体较破碎
K0+380～K0+305,粉砂岩、石灰岩,无,2.42~2.55,3805~4537,2060.41~2424.84,0.19~0.33,,围岩为粉砂岩、石灰岩，岩质较坚硬；中厚层状结构，局部裂隙块状结构；节理裂隙较发育，岩体较破碎；局部破碎，含基岩裂隙水，呈点滴状出水，局部淋雨状出水，岩体自稳能力较差。提请本段施工时须及时施作初期支护，尽早成环，以保证隧道围岩和支护结构的整体稳定。,含基岩裂隙水,长约75m，围岩为粉砂岩、石灰岩，岩质较坚硬；中厚层状结构，局部裂隙块状结构；节理裂隙较发育，岩体较破碎；局部破碎，含基岩裂隙水，呈点滴状出水，局部淋雨状出水，岩体自稳能力较差，提请本段施工时须及时施作初期支护，尽早成环，以保证隧道围岩和支护结构的整体稳定，增设隧道排水能力。推测围岩等级为Ⅳ级。,围岩局部易发生掉块。,Ⅳ,Ⅳ,岩体中厚层状结构，局部裂隙块状结构，岩体较破碎。
K0+305～K0+260,粉砂岩、石灰岩,无,2.38~2.5,3716~4139,1934.11~2310.29,0.22~0.36,,围岩为粉砂岩、石灰岩，岩质较坚硬；中厚层状～裂隙块状结构；节理裂隙较发育，岩体较破碎～破碎，地下水发育，呈点滴状出水～淋雨状出水，岩体自稳能力较差。提请施工时须特别注意K0+288～K0+276段围岩，该段围岩地下水发育，呈淋雨状出水，局部小股状出水，围岩呈裂隙块状结构，节理裂隙较发育，岩体较破碎，围岩自稳能力差。,无,长约45m，围岩为粉砂岩、石灰岩，岩质较坚硬；中厚层状～裂隙块状结构；节理裂隙较发育，岩体较破碎～破碎，地下水发育，呈点滴状出水～淋雨状出水，岩体自稳能力较差。提请施工时须特别注意K0+288～K0+276段围岩，该段围岩地下水发育，呈淋雨状出水，局部小股状出水，围岩呈裂隙块状结构，节理裂隙较发育，岩体较破碎，围岩自稳能力差。推测围岩等级为Ⅳ级。,围岩局部易发生掉块甚至小坍塌,Ⅳ,Ⅳ,岩体中厚层状～裂隙块状结构，岩体较破碎。
K0+243～K0+198,石灰岩、粉砂岩,无,2.31~2.43,3608~4317,2074.46~2381.29,0.14~0.3,,围岩为粉砂岩、石灰岩，岩质较坚硬；中厚层状结构，局部裂隙块状结构；节理裂隙较发育，岩体较破碎；局部破碎，含基岩裂隙水，呈点滴状出水，岩体自稳能力较差。,含基岩裂隙水,长约45m，围岩为粉砂岩、石灰岩，岩质较坚硬；中厚层状结构，局部裂隙块状结构；节理裂隙较发育，岩体较破碎；局部破碎，含基岩裂隙水，呈点滴状出水，岩体自稳能力较差，推测围岩等级为Ⅳ级。,围岩局部易发生掉块。,Ⅳ,Ⅳ,岩体中厚层状结构，局部裂隙块状结构，岩体较破碎。
K0+198～K0+160,石灰岩、粉砂岩,无,2.33~2.43,3573~4017,2194.71~2480.13,0.11~0.26,,围岩为粉砂岩、石灰岩，岩质较坚硬；中厚层状～裂隙块状结构；节理裂隙较发育，岩体较破碎～破碎，地下水发育，呈点滴状出水～淋雨状出水，岩体自稳能力较差。提请施工时须特别注意K0+198～K0+180段围岩，该段围岩破碎，夹软弱夹层，掌子面易坍塌，地下水发育，围岩呈裂隙块状结构，围岩自稳能力差。提请本段施工时须及时施作初期支护，尽早成环，以保证隧道围岩和支护结构的整体稳定。,无,长约38m，围岩为粉砂岩、石灰岩，岩质较坚硬；中厚层状～裂隙块状结构；节理裂隙较发育，岩体较破碎～破碎，地下水发育，呈点滴状出水～淋雨状出水，岩体自稳能力较差。提请施工时须特别注意K0+198～K0+180段围岩，该段围岩破碎，夹软弱夹层，掌子面易坍塌，地下水发育，围岩呈裂隙块状结构，围岩自稳能力差。提请本段施工时须及时施作初期支护，尽早成环，以保证隧道围岩和支护结构的整体稳定。推测围岩等级为V级。,围岩局部易发生掉块甚至坍塌,Ⅳ,V,岩体中厚层状～裂隙块状结构，岩体较破碎。
K0+160～K0+123,石灰岩、粉砂岩,无,2.42~2.51,4205~4808,2297.83~2430.64,0.25~0.34,,围岩为粉砂岩、石灰岩，岩质较坚硬；中厚层状结构，局部裂隙块状结构；节理裂隙较发育，岩体较破碎；局部破碎，含基岩裂隙水，呈点滴状出水，岩体自稳能力较差。,含基岩裂隙水,长约37m，围岩为粉砂岩、石灰岩，岩质较坚硬；中厚层状结构，局部裂隙块状结构；节理裂隙较发育，岩体较破碎；局部破碎，含基岩裂隙水，呈点滴状出水，岩体自稳能力较差，推测围岩等级为Ⅳ级。,围岩局部易发生掉块。,Ⅳ,Ⅳ,岩体中厚层状结构，局部裂隙块状结构，岩体较破碎。
K1+090～K1+050,钙质、泥质粉砂岩,强～中等风化,2.46~2.53,4032~4197,2176.44~2442.26,0.22~0.31,,围岩为钙质、泥质粉砂岩，强～中等风化，岩质较软岩～较坚硬；碎裂状结构，局部全风化；节理裂隙发育，岩体较破碎～破碎；地下水较发育，呈点滴状出水，受地下水、岩体破碎程度的影响，岩体自稳能力差。提请施工时须特别注意K1+066～K1+060段围岩，该段围岩地下水较发育，呈点滴状～淋雨状，，节理裂隙发育，岩体破碎，局部软弱岩体发育，围岩自稳能力极差，提请本段施工前须做好防排水工作，及时施作初期支护，尽早成环，以保证隧道围岩和支护结构的整体稳定。,无,长约40m，围岩为钙质、泥质粉砂岩，强～中等风化，岩质较软岩～较坚硬；碎裂状结构，局部全风化；节理裂隙发育，岩体较破碎～破碎；地下水较发育，呈点滴状出水，受地下水、岩体破碎程度的影响，岩体自稳能力差。提请施工时须特别注意K1+066～K1+060段围岩，该段围岩地下水较发育，呈点滴状～淋雨状，，节理裂隙发育，岩体破碎，局部软弱岩体发育，围岩自稳能力极差，提请本段施工前须做好防排水工作，及时施作初期支护，尽早成环，以保证隧道围岩和支护结构的整体稳定。围岩级别判定为Ⅴ级。,围岩局部易发生坍塌。,IV,Ⅴ,岩体呈碎裂状结构，局部散体状结构，岩体较破碎，局部破碎。
K1+050～K1+008,粉砂岩,无,2.51~2.64,3986~4630,2369.77~2739.64,0.16~0.29,,围岩为粉砂岩，岩质较软岩～较坚硬；碎裂状结构；节理裂隙发育，岩体破碎；含基岩裂隙水，呈点滴状，局部淋雨状，软弱岩体发育，岩体自稳能力差。提请施工时须特别注意K1+030～K1+020段围岩，该段围岩地下水较发育，呈淋雨状，节理裂隙发育，岩体破碎，软弱岩体发育，围岩自稳能力极差，提请本段施工时须及时施作初期支护，尽早成环，以保证隧道围岩和支护结构的整体稳定。,含基岩裂隙水,长约42m，围岩为粉砂岩，岩质较软岩～较坚硬；碎裂状结构；节理裂隙发育，岩体破碎；含基岩裂隙水，呈点滴状，局部淋雨状，软弱岩体发育，岩体自稳能力差。提请施工时须特别注意K1+030～K1+020段围岩，该段围岩地下水较发育，呈淋雨状，节理裂隙发育，岩体破碎，软弱岩体发育，围岩自稳能力极差，提请本段施工时须及时施作初期支护，尽早成环，以保证隧道围岩和支护结构的整体稳定。围岩级别判定为Ⅴ级。,围岩局部易发生坍塌,Ⅴ,Ⅴ,岩体呈裂隙块状结构，岩体破碎
K1+008～K0+970,粉砂岩,无,无,无,无,无,,粉砂岩，岩质较软岩～较坚硬；碎裂状结构；节理裂隙发育，岩体破碎～极破碎；含基岩裂隙水，呈点滴状，层间结合力差，软弱岩体发育，受地下水、岩体破碎程度的影响，岩体自稳能力差。提请本段施工时须及时施作初期支护，尽早成环，以保证隧道围岩和支护结构的整体稳定。,含基岩裂隙水,围岩为粉砂岩，岩质较软岩～较坚硬；碎裂状结构；节理裂隙发育，岩体破碎～极破碎；含基岩裂隙水，呈点滴状，层间结合力差，软弱岩体发育，受地下水、岩体破碎程度的影响，岩体自稳能力差，提请本段施工时须及时施作初期支护，尽早成环，以保证隧道围岩和支护结构的整体稳定。围岩级别判定为Ⅴ级。,围岩局部易发生坍塌,Ⅴ,Ⅴ,岩体呈裂隙块状结构，岩体破碎～极破碎
K0+850～K0+790,粉砂岩,中等风化,2.13~2.19,3004~3110,1615.05~1714.12,0.26~0.3,,围岩为粉砂岩，中等风化，岩质较坚硬；中厚层状结构，局部厚层状结构，节理裂隙较发育，岩体较破碎，局部较完整；地下水不发育，呈干燥状出水，局部渗水状，岩体自稳能力差。提请本段施工时须及时施作初期支护，尽早成环，以保证隧道围岩和支护结构的整体稳定。,无,长约60m，围岩为粉砂岩，中等风化，岩质较坚硬；中厚层状结构，局部厚层状结构，节理裂隙较发育，岩体较破碎，局部较完整；地下水不发育，呈干燥状出水，局部渗水状，岩体自稳能力差，及时施作初期支护，尽早成环，以保证隧道围岩和支护结构的整体稳定。围岩级别判定为Ⅳ级。,围岩局部易发生掉块。,Ⅳ,Ⅳ,岩体中厚层状结构，局部厚层状结构，岩体较破碎，局部较完整。
K0+790～K0+730,粉砂岩,无,2.05~2.31,2855~3214,1526.42~2009.03,0.03~0.33,,围岩为粉砂岩，岩质较坚硬；局部较软岩，中厚层状结构，局部裂隙块状结构～碎裂状结构；节理裂隙较发育，岩体较破碎；局部破碎，含基岩裂隙水，呈渗水状出水，局部点滴状～淋雨状出水，局部软弱岩体发育，岩体自稳能力较差。提请施工时须特别注意K1+780～K0+768段围岩，该段围岩地下水较发育，呈淋雨状，节理裂隙发育，岩体破碎，局部软弱岩体发育，层间结合力差，围岩自稳能力差，提请本段施工时须及时施作初期支护，尽早成环，以保证隧道围岩和支护结构的整体稳定，增设隧道排水能力。,含基岩裂隙水,长约60m，围岩为粉砂岩，岩质较坚硬；局部较软岩，中厚层状结构，局部裂隙块状结构～碎裂状结构；节理裂隙较发育，岩体较破碎；局部破碎，含基岩裂隙水，呈渗水状出水，局部点滴状～淋雨状出水，局部软弱岩体发育，岩体自稳能力较差。提请施工时须特别注意K1+780～K0+768段围岩，该段围岩地下水较发育，呈淋雨状，节理裂隙发育，岩体破碎，局部软弱岩体发育，层间结合力差，围岩自稳能力差，提请本段做好排水工作，施工时须及时施作初期支护，尽早成环，以保证隧道围岩和支护结构的整体稳定。围岩级别判定为Ⅳ级。,围岩局部易发生掉块和小坍塌,Ⅳ,Ⅳ,岩体呈中厚层状结构，局部裂隙块状结构～碎裂状结构；岩体破碎
YK11+247～YK11+180,灰岩、砂岩,中等风化,2.44~2.48,3758~3982,2136.22~2288.51,0.21~0.29,,围岩为粉砂岩、灰岩，中等风化，局部强风化，较坚硬岩；中厚层状结构～裂隙块状结构，层间结合力较差，局部溶蚀裂隙较发育，岩体较破碎，含基岩裂隙水，呈点滴状出水，局部淋雨状出水，围岩自稳能力较差。YK11+236～YK11+234段地下水发育，呈淋雨状出水，溶蚀裂隙发育，局部软弱岩体发育，围岩自稳能力差。提请本段施工前须做好防排水工作，施工时须及时支护。,含基岩裂隙水,长约67m，围岩为粉砂岩、灰岩，中等风化，局部强风化，较坚硬岩；中厚层状结构～裂隙块状结构，层间结合力较差，局部溶蚀裂隙较发育，岩体较破碎，含基岩裂隙水，呈点滴状出水，局部淋雨状出水，围岩自稳能力较差。YK11+236～YK11+234段地下水发育，呈淋雨状出水，溶蚀裂隙发育，局部软弱岩体发育，围岩自稳能力差；围岩级别推测为Ⅳ级。,拱顶易局部掉块。,Ⅳ,Ⅳ,岩体中厚层状结构～裂隙块状结构岩体较破碎。
YK11+180～YK11+127,灰岩、砂岩,强～中等风化,2.32~2.48,3392~3979,1916.38~2304.79,0.22~0.33,,围岩为灰岩、粉砂岩，强～中等风化，为较软岩～较坚硬岩；裂隙块状结构～碎裂状结构，层间结合力差，溶蚀裂隙发育，岩体较破碎～破碎，地下水发育，呈点滴状～淋雨状，局部小股状出水，围岩自稳能力较差。YK11+144～YK11+127段地下水发育，呈小股状出水，溶蚀裂隙发育，局部软弱岩体发育，围岩自稳能力差。提请本段施工前须做好防排水工作，施工时须及时支护。,无,长约53m，围岩为灰岩、粉砂岩，强～中等风化，为较软岩～较坚硬岩；裂隙块状结构～碎裂状结构，层间结合力差，溶蚀裂隙发育，岩体较破碎～破碎，地下水发育，呈点滴状～淋雨状，局部小股状出水，围岩自稳能力较差。YK11+144～YK11+130段地下水发育，呈小股状出水，溶蚀裂隙发育，局部软弱岩体发育，围岩自稳能力差；围岩级别推测为Ⅳ级。,支护不及时，易坍塌。,Ⅳ,Ⅳ,岩体呈裂隙块状结构～碎裂状结构，岩体较破碎，局部破碎。
LS10+015～LS10+040,粉砂岩,无,无,无,无,无,,"围岩为粉砂岩,岩质较坚硬；中厚层状结构、裂隙块状结构，层间结构一般，节理裂隙发育，岩体较破碎；地下水较发育，局部点滴状出水，岩体自稳能力较差。",无,无,围岩局部易发生掉块。,无,Ⅳ,岩体中厚层状结构、裂隙块状结构，岩体较破碎。
LS10+040～LS10+135,粉砂岩,无,无,无,无,无,,围岩为粉砂岩、石灰岩，岩质较坚硬；中厚层状～裂隙块状结构；节理裂隙较发育，岩体较破碎，地下水较发育，岩体自稳能力较差。提请施工时须特别注意LS1 0+060～LS1 0+74段、LS1 0+100～LS1 0+110段围岩，地下水发育，呈淋雨状出水，岩体较软、破碎，围岩呈裂隙块状结构，围岩自稳能力差。提请本段施工时须及时施作初期支护，尽早成环，以保证隧道围岩和支护结构的整体稳定。,无,无,围岩局部易发生掉块甚至坍塌,无,Ⅳ,岩体中厚层状～裂隙块状结构，岩体较破碎。
K0+970～K0+900,粉砂岩,强～中等风化,1.96~1.99,2498~2614,1377.54~1476.57,0.26~0.3,,围岩为粉砂岩，强～中等风化，岩质较软岩～较坚硬；中厚层状结构，局部碎裂状结构，节理裂隙发育，岩体较破碎～破碎；地下水较发育，呈点滴状出水，受地下水、岩体破碎程度的影响，岩体自稳能力差。提请本段施工时须及时施作初期支护，尽早成环，以保证隧道围岩和支护结构的整体稳定，增设隧道排水能力。,无,长约70m，围岩为粉砂岩，强～中等风化，岩质较软岩～较坚硬；中厚层状结构，局部碎裂状结构，节理裂隙发育，岩体较破碎～破碎；地下水较发育，呈点滴状出水，受地下水、岩体破碎程度的影响，岩体自稳能力差，提请本段施工前须做好防排水工作，及时施作初期支护，尽早成环，以保证隧道围岩和支护结构的整体稳定。围岩级别判定为Ⅴ级。,围岩局部易发生掉块。,Ⅴ,Ⅴ,岩体中厚层状结构，局部呈碎裂状结构，岩体较破碎～破碎。
